,PRD_DE,ITM_NM,ITM_ID,C1_NM,C1,C2_NM,C2,DT
93,200703,고용률,T90,계,0,15 - 19세,10,5.4
94,200704,고용률,T90,계,0,15 - 19세,10,5.7
95,200705,고용률,T90,계,0,15 - 19세,10,6.1
96,200706,고용률,T90,계,0,15 - 19세,10,6.6
97,200707,고용률,T90,계,0,15 - 19세,10,8.3
98,200708,고용률,T90,계,0,15 - 19세,10,7.5
99,200709,고용률,T90,계,0,15 - 19세,10,5.7
100,200710,고용률,T90,계,0,15 - 19세,10,5.4
101,200711,고용률,T90,계,0,15 - 19세,10,5.6
102,200712,고용률,T90,계,0,15 - 19세,10,6
103,200801,고용률,T90,계,0,15 - 19세,10,7.7
104,200802,고용률,T90,계,0,15 - 19세,10,6.5
105,200803,고용률,T90,계,0,15 - 19세,10,5.5
106,200804,고용률,T90,계,0,15 - 19세,10,5.8
107,200805,고용률,T90,계,0,15 - 19세,10,6.3
108,200806,고용률,T90,계,0,15 - 19세,10,5.8
109,200807,고용률,T90,계,0,15 - 19세,10,7.6
110,200808,고용률,T90,계,0,15 - 19세,10,7.1
111,200809,고용률,T90,계,0,15 - 19세,10,4.6
112,200810,고용률,T90,계,0,15 - 19세,10,4.3
113,200811,고용률,T90,계,0,15 - 19세,10,4
114,200812,고용률,T90,계,0,15 - 19세,10,5.1
115,200901,고용률,T90,계,0,15 - 19세,10,6.4
116,200902,고용률,T90,계,0,15 - 19세,10,5.7
117,200903,고용률,T90,계,0,15 - 19세,10,4.3
118,200904,고용률,T90,계,0,15 - 19세,10,4.8
119,200905,고용률,T90,계,0,15 - 19세,10,5.2
120,200906,고용률,T90,계,0,15 - 19세,10,5.2
121,200907,고용률,T90,계,0,15 - 19세,10,7
122,200908,고용률,T90,계,0,15 - 19세,10,6.5
123,200909,고용률,T90,계,0,15 - 19세,10,4.8
124,200910,고용률,T90,계,0,15 - 19세,10,4.4
125,200911,고용률,T90,계,0,15 - 19세,10,4.9
126,200912,고용률,T90,계,0,15 - 19세,10,5.9
127,201001,고용률,T90,계,0,15 - 19세,10,7.5
128,201002,고용률,T90,계,0,15 - 19세,10,6.4
129,201003,고용률,T90,계,0,15 - 19세,10,4.9
130,201004,고용률,T90,계,0,15 - 19세,10,5.2
131,201005,고용률,T90,계,0,15 - 19세,10,6.2
132,201006,고용률,T90,계,0,15 - 19세,10,5.4
133,201007,고용률,T90,계,0,15 - 19세,10,8.4
134,201008,고용률,T90,계,0,15 - 19세,10,6.9
135,201009,고용률,T90,계,0,15 - 19세,10,5.3
136,201010,고용률,T90,계,0,15 - 19세,10,5.4
137,201011,고용률,T90,계,0,15 - 19세,10,5.7
138,201012,고용률,T90,계,0,15 - 19세,10,6.4
139,201101,고용률,T90,계,0,15 - 19세,10,8.5
140,201102,고용률,T90,계,0,15 - 19세,10,7.4
141,201103,고용률,T90,계,0,15 - 19세,10,6.3
142,201104,고용률,T90,계,0,15 - 19세,10,5.9
143,201105,고용률,T90,계,0,15 - 19세,10,6.2
144,201106,고용률,T90,계,0,15 - 19세,10,6.2
145,201107,고용률,T90,계,0,15 - 19세,10,8.6
146,201108,고용률,T90,계,0,15 - 19세,10,7.5
147,201109,고용률,T90,계,0,15 - 19세,10,6.1
148,201110,고용률,T90,계,0,15 - 19세,10,6
149,201111,고용률,T90,계,0,15 - 19세,10,5.9
150,201112,고용률,T90,계,0,15 - 19세,10,6.8
151,201201,고용률,T90,계,0,15 - 19세,10,8
152,201202,고용률,T90,계,0,15 - 19세,10,7.3
153,201203,고용률,T90,계,0,15 - 19세,10,6.1
154,201204,고용률,T90,계,0,15 - 19세,10,6.8
155,201205,고용률,T90,계,0,15 - 19세,10,7
156,201206,고용률,T90,계,0,15 - 19세,10,6.5
157,201207,고용률,T90,계,0,15 - 19세,10,8.5
158,201208,고용률,T90,계,0,15 - 19세,10,8.1
159,201209,고용률,T90,계,0,15 - 19세,10,6.1
160,201210,고용률,T90,계,0,15 - 19세,10,6.1
161,201211,고용률,T90,계,0,15 - 19세,10,6.2
162,201212,고용률,T90,계,0,15 - 19세,10,7.1
163,201301,고용률,T90,계,0,15 - 19세,10,8.8
164,201302,고용률,T90,계,0,15 - 19세,10,7.9
165,201303,고용률,T90,계,0,15 - 19세,10,6
166,201304,고용률,T90,계,0,15 - 19세,10,5.5
167,201305,고용률,T90,계,0,15 - 19세,10,6.1
168,201306,고용률,T90,계,0,15 - 19세,10,6.2
169,201307,고용률,T90,계,0,15 - 19세,10,8
170,201308,고용률,T90,계,0,15 - 19세,10,7.5
171,201309,고용률,T90,계,0,15 - 19세,10,6.3
172,201310,고용률,T90,계,0,15 - 19세,10,6.4
173,201311,고용률,T90,계,0,15 - 19세,10,6.2
174,201312,고용률,T90,계,0,15 - 19세,10,7.5
175,201401,고용률,T90,계,0,15 - 19세,10,8.8
176,201402,고용률,T90,계,0,15 - 19세,10,8.7
177,201403,고용률,T90,계,0,15 - 19세,10,7
178,201404,고용률,T90,계,0,15 - 19세,10,6.9
179,201405,고용률,T90,계,0,15 - 19세,10,7.3
180,201406,고용률,T90,계,0,15 - 19세,10,7.4
181,201407,고용률,T90,계,0,15 - 19세,10,8.9
182,201408,고용률,T90,계,0,15 - 19세,10,8.7
183,201409,고용률,T90,계,0,15 - 19세,10,7.3
184,201410,고용률,T90,계,0,15 - 19세,10,6.8
185,201411,고용률,T90,계,0,15 - 19세,10,6.6
186,201412,고용률,T90,계,0,15 - 19세,10,7.8
187,201501,고용률,T90,계,0,15 - 19세,10,9
188,201502,고용률,T90,계,0,15 - 19세,10,8.5
189,201503,고용률,T90,계,0,15 - 19세,10,7
190,201504,고용률,T90,계,0,15 - 19세,10,7.3
191,201505,고용률,T90,계,0,15 - 19세,10,7.9
192,201506,고용률,T90,계,0,15 - 19세,10,7.4
193,201507,고용률,T90,계,0,15 - 19세,10,9
194,201508,고용률,T90,계,0,15 - 19세,10,8.7
195,201509,고용률,T90,계,0,15 - 19세,10,7.2
196,201510,고용률,T90,계,0,15 - 19세,10,7.1
197,201511,고용률,T90,계,0,15 - 19세,10,7.1
198,201512,고용률,T90,계,0,15 - 19세,10,7.9
199,201601,고용률,T90,계,0,15 - 19세,10,8.5
200,201602,고용률,T90,계,0,15 - 19세,10,8.7
201,201603,고용률,T90,계,0,15 - 19세,10,7.3
202,201604,고용률,T90,계,0,15 - 19세,10,7.4
203,201605,고용률,T90,계,0,15 - 19세,10,7.6
204,201606,고용률,T90,계,0,15 - 19세,10,7.7
205,201607,고용률,T90,계,0,15 - 19세,10,9.2
206,201608,고용률,T90,계,0,15 - 19세,10,9.1
207,201609,고용률,T90,계,0,15 - 19세,10,7.4
208,201610,고용률,T90,계,0,15 - 19세,10,7.1
209,201611,고용률,T90,계,0,15 - 19세,10,7.3
210,201612,고용률,T90,계,0,15 - 19세,10,8.2
211,201701,고용률,T90,계,0,15 - 19세,10,9
212,201702,고용률,T90,계,0,15 - 19세,10,9.2
213,201703,고용률,T90,계,0,15 - 19세,10,8
214,201704,고용률,T90,계,0,15 - 19세,10,9
215,201705,고용률,T90,계,0,15 - 19세,10,9.3
216,201706,고용률,T90,계,0,15 - 19세,10,8.8
217,201707,고용률,T90,계,0,15 - 19세,10,9.6
218,201708,고용률,T90,계,0,15 - 19세,10,8.8
219,201709,고용률,T90,계,0,15 - 19세,10,8.1
220,201710,고용률,T90,계,0,15 - 19세,10,7
221,201711,고용률,T90,계,0,15 - 19세,10,6.9
222,201712,고용률,T90,계,0,15 - 19세,10,7.6
223,201801,고용률,T90,계,0,15 - 19세,10,8.2
224,201802,고용률,T90,계,0,15 - 19세,10,8.2
225,201803,고용률,T90,계,0,15 - 19세,10,7.6
226,201804,고용률,T90,계,0,15 - 19세,10,6.8
227,201805,고용률,T90,계,0,15 - 19세,10,7.4
228,201806,고용률,T90,계,0,15 - 19세,10,7.6
229,201807,고용률,T90,계,0,15 - 19세,10,8.1
230,201808,고용률,T90,계,0,15 - 19세,10,7.7
231,201809,고용률,T90,계,0,15 - 19세,10,7.1
232,201810,고용률,T90,계,0,15 - 19세,10,6.7
233,201811,고용률,T90,계,0,15 - 19세,10,6.8
234,201812,고용률,T90,계,0,15 - 19세,10,6.8
235,201901,고용률,T90,계,0,15 - 19세,10,7.5
236,201902,고용률,T90,계,0,15 - 19세,10,8.2
237,201903,고용률,T90,계,0,15 - 19세,10,7.7
238,201904,고용률,T90,계,0,15 - 19세,10,8.1
239,201905,고용률,T90,계,0,15 - 19세,10,8.2
240,201906,고용률,T90,계,0,15 - 19세,10,7.3
241,201907,고용률,T90,계,0,15 - 19세,10,8
242,201908,고용률,T90,계,0,15 - 19세,10,7.8
243,201909,고용률,T90,계,0,15 - 19세,10,6.6
244,201910,고용률,T90,계,0,15 - 19세,10,7.2
245,201911,고용률,T90,계,0,15 - 19세,10,6.9
246,201912,고용률,T90,계,0,15 - 19세,10,7.4
247,202001,고용률,T90,계,0,15 - 19세,10,8.1
248,202002,고용률,T90,계,0,15 - 19세,10,7.7
249,202003,고용률,T90,계,0,15 - 19세,10,6
250,202004,고용률,T90,계,0,15 - 19세,10,5.2
251,202005,고용률,T90,계,0,15 - 19세,10,6.8
252,202006,고용률,T90,계,0,15 - 19세,10,7
253,202007,고용률,T90,계,0,15 - 19세,10,7.3
254,202008,고용률,T90,계,0,15 - 19세,10,7
255,202009,고용률,T90,계,0,15 - 19세,10,6.2
256,202010,고용률,T90,계,0,15 - 19세,10,6
257,202011,고용률,T90,계,0,15 - 19세,10,5.9
258,202012,고용률,T90,계,0,15 - 19세,10,5.9
259,202101,고용률,T90,계,0,15 - 19세,10,6.2
260,202102,고용률,T90,계,0,15 - 19세,10,6.7
261,202103,고용률,T90,계,0,15 - 19세,10,7.2
262,202104,고용률,T90,계,0,15 - 19세,10,7.6
263,202105,고용률,T90,계,0,15 - 19세,10,8.5
264,202106,고용률,T90,계,0,15 - 19세,10,8.5
265,202107,고용률,T90,계,0,15 - 19세,10,8.6
266,202108,고용률,T90,계,0,15 - 19세,10,7.6
267,202109,고용률,T90,계,0,15 - 19세,10,7.3
268,202110,고용률,T90,계,0,15 - 19세,10,6.8
269,202111,고용률,T90,계,0,15 - 19세,10,6.7
270,202112,고용률,T90,계,0,15 - 19세,10,7.4
271,202201,고용률,T90,계,0,15 - 19세,10,8.6
272,202202,고용률,T90,계,0,15 - 19세,10,8.9
273,199906,고용률,T90,계,0,20 - 29세,20,58.1
274,199907,고용률,T90,계,0,20 - 29세,20,58.4
275,199908,고용률,T90,계,0,20 - 29세,20,57.9
276,199909,고용률,T90,계,0,20 - 29세,20,59
277,199910,고용률,T90,계,0,20 - 29세,20,59.1
278,199911,고용률,T90,계,0,20 - 29세,20,59.2
279,199912,고용률,T90,계,0,20 - 29세,20,59.3
280,200001,고용률,T90,계,0,20 - 29세,20,58.9
281,200002,고용률,T90,계,0,20 - 29세,20,59.3
282,200003,고용률,T90,계,0,20 - 29세,20,59.3
283,200004,고용률,T90,계,0,20 - 29세,20,59.8
284,200005,고용률,T90,계,0,20 - 29세,20,60.4
285,200006,고용률,T90,계,0,20 - 29세,20,60.4
286,200007,고용률,T90,계,0,20 - 29세,20,61.6
287,200008,고용률,T90,계,0,20 - 29세,20,60.3
288,200009,고용률,T90,계,0,20 - 29세,20,60.3
289,200010,고용률,T90,계,0,20 - 29세,20,60.7
290,200011,고용률,T90,계,0,20 - 29세,20,60.8
291,200012,고용률,T90,계,0,20 - 29세,20,60.2
292,200101,고용률,T90,계,0,20 - 29세,20,59.8
293,200102,고용률,T90,계,0,20 - 29세,20,59.1
294,200103,고용률,T90,계,0,20 - 29세,20,59.1
295,200104,고용률,T90,계,0,20 - 29세,20,60.5
296,200105,고용률,T90,계,0,20 - 29세,20,60.8
297,200106,고용률,T90,계,0,20 - 29세,20,60.9
298,200107,고용률,T90,계,0,20 - 29세,20,61.6
299,200108,고용률,T90,계,0,20 - 29세,20,60.2
300,200109,고용률,T90,계,0,20 - 29세,20,60.4
301,200110,고용률,T90,계,0,20 - 29세,20,60.2
302,200111,고용률,T90,계,0,20 - 29세,20,60.7
303,200112,고용률,T90,계,0,20 - 29세,20,60.5
304,200201,고용률,T90,계,0,20 - 29세,20,60.7
305,200202,고용률,T90,계,0,20 - 29세,20,61
306,200203,고용률,T90,계,0,20 - 29세,20,60.8
307,200204,고용률,T90,계,0,20 - 29세,20,61.8
308,200205,고용률,T90,계,0,20 - 29세,20,62
309,200206,고용률,T90,계,0,20 - 29세,20,61.8
310,200207,고용률,T90,계,0,20 - 29세,20,62.4
311,200208,고용률,T90,계,0,20 - 29세,20,61
312,200209,고용률,T90,계,0,20 - 29세,20,61.2
313,200210,고용률,T90,계,0,20 - 29세,20,61.1
314,200211,고용률,T90,계,0,20 - 29세,20,61.7
315,200212,고용률,T90,계,0,20 - 29세,20,61.7
316,200301,고용률,T90,계,0,20 - 29세,20,60.2
317,200302,고용률,T90,계,0,20 - 29세,20,60.1
318,200303,고용률,T90,계,0,20 - 29세,20,60
319,200304,고용률,T90,계,0,20 - 29세,20,60.1
320,200305,고용률,T90,계,0,20 - 29세,20,60.2
321,200306,고용률,T90,계,0,20 - 29세,20,60.5
322,200307,고용률,T90,계,0,20 - 29세,20,61.7
323,200308,고용률,T90,계,0,20 - 29세,20,60.2
324,200309,고용률,T90,계,0,20 - 29세,20,59.8
325,200310,고용률,T90,계,0,20 - 29세,20,60.1
326,200311,고용률,T90,계,0,20 - 29세,20,60.2
327,200312,고용률,T90,계,0,20 - 29세,20,60.7
328,200401,고용률,T90,계,0,20 - 29세,20,60.7
329,200402,고용률,T90,계,0,20 - 29세,20,60.6
330,200403,고용률,T90,계,0,20 - 29세,20,60.7
331,200404,고용률,T90,계,0,20 - 29세,20,61.3
332,200405,고용률,T90,계,0,20 - 29세,20,61.7
333,200406,고용률,T90,계,0,20 - 29세,20,61.8
334,200407,고용률,T90,계,0,20 - 29세,20,62.4
335,200408,고용률,T90,계,0,20 - 29세,20,60
336,200409,고용률,T90,계,0,20 - 29세,20,61.3
337,200410,고용률,T90,계,0,20 - 29세,20,61.5
338,200411,고용률,T90,계,0,20 - 29세,20,61.7
339,200412,고용률,T90,계,0,20 - 29세,20,61.2
340,200501,고용률,T90,계,0,20 - 29세,20,60.9
341,200502,고용률,T90,계,0,20 - 29세,20,61.2
342,200503,고용률,T90,계,0,20 - 29세,20,61.2
343,200504,고용률,T90,계,0,20 - 29세,20,61.1
344,200505,고용률,T90,계,0,20 - 29세,20,61.8
345,200506,고용률,T90,계,0,20 - 29세,20,61.8
346,200507,고용률,T90,계,0,20 - 29세,20,62.4
347,200508,고용률,T90,계,0,20 - 29세,20,60.6
348,200509,고용률,T90,계,0,20 - 29세,20,60.5
349,200510,고용률,T90,계,0,20 - 29세,20,61.3
350,200511,고용률,T90,계,0,20 - 29세,20,61
351,200512,고용률,T90,계,0,20 - 29세,20,60.6
352,200601,고용률,T90,계,0,20 - 29세,20,60.8
353,200602,고용률,T90,계,0,20 - 29세,20,59.6
354,200603,고용률,T90,계,0,20 - 29세,20,59.9
355,200604,고용률,T90,계,0,20 - 29세,20,60.2
356,200605,고용률,T90,계,0,20 - 29세,20,60.6
357,200606,고용률,T90,계,0,20 - 29세,20,60.2
358,200607,고용률,T90,계,0,20 - 29세,20,61.2
359,200608,고용률,T90,계,0,20 - 29세,20,59.8
360,200609,고용률,T90,계,0,20 - 29세,20,59.9
361,200610,고용률,T90,계,0,20 - 29세,20,59.6
362,200611,고용률,T90,계,0,20 - 29세,20,60.2
363,200612,고용률,T90,계,0,20 - 29세,20,60.2
364,200701,고용률,T90,계,0,20 - 29세,20,60.5
365,200702,고용률,T90,계,0,20 - 29세,20,59.8
366,200703,고용률,T90,계,0,20 - 29세,20,59.6
367,200704,고용률,T90,계,0,20 - 29세,20,60
368,200705,고용률,T90,계,0,20 - 29세,20,60.5
369,200706,고용률,T90,계,0,20 - 29세,20,60.2
370,200707,고용률,T90,계,0,20 - 29세,20,61.3
371,200708,고용률,T90,계,0,20 - 29세,20,59.7
372,200709,고용률,T90,계,0,20 - 29세,20,59.1
373,200710,고용률,T90,계,0,20 - 29세,20,60.2
374,200711,고용률,T90,계,0,20 - 29세,20,60.6
375,200712,고용률,T90,계,0,20 - 29세,20,59.4
376,200801,고용률,T90,계,0,20 - 29세,20,60
377,200802,고용률,T90,계,0,20 - 29세,20,59.1
378,200803,고용률,T90,계,0,20 - 29세,20,58.9
379,200804,고용률,T90,계,0,20 - 29세,20,59.4
380,200805,고용률,T90,계,0,20 - 29세,20,60.3
381,200806,고용률,T90,계,0,20 - 29세,20,59.8
382,200807,고용률,T90,계,0,20 - 29세,20,60.3
383,200808,고용률,T90,계,0,20 - 29세,20,59
384,200809,고용률,T90,계,0,20 - 29세,20,59.1
385,200810,고용률,T90,계,0,20 - 29세,20,58.9
386,200811,고용률,T90,계,0,20 - 29세,20,59.2
387,200812,고용률,T90,계,0,20 - 29세,20,58.1
388,200901,고용률,T90,계,0,20 - 29세,20,57.6
389,200902,고용률,T90,계,0,20 - 29세,20,57.1
390,200903,고용률,T90,계,0,20 - 29세,20,57.1
391,200904,고용률,T90,계,0,20 - 29세,20,58.8
392,200905,고용률,T90,계,0,20 - 29세,20,59.7
393,200906,고용률,T90,계,0,20 - 29세,20,59.7
394,200907,고용률,T90,계,0,20 - 29세,20,59.7
395,200908,고용률,T90,계,0,20 - 29세,20,58.2
396,200909,고용률,T90,계,0,20 - 29세,20,58
397,200910,고용률,T90,계,0,20 - 29세,20,57.8
398,200911,고용률,T90,계,0,20 - 29세,20,58.5
399,200912,고용률,T90,계,0,20 - 29세,20,58.5
400,201001,고용률,T90,계,0,20 - 29세,20,58.3
401,201002,고용률,T90,계,0,20 - 29세,20,57.6
402,201003,고용률,T90,계,0,20 - 29세,20,57.4
403,201004,고용률,T90,계,0,20 - 29세,20,58.6
404,201005,고용률,T90,계,0,20 - 29세,20,60
405,201006,고용률,T90,계,0,20 - 29세,20,59.4
406,201007,고용률,T90,계,0,20 - 29세,20,59.7
407,201008,고용률,T90,계,0,20 - 29세,20,58.1
408,201009,고용률,T90,계,0,20 - 29세,20,57.8
409,201010,고용률,T90,계,0,20 - 29세,20,57.6
410,201011,고용률,T90,계,0,20 - 29세,20,58.4
411,201012,고용률,T90,계,0,20 - 29세,20,58.1
412,201101,고용률,T90,계,0,20 - 29세,20,57.6
413,201102,고용률,T90,계,0,20 - 29세,20,57.4
414,201103,고용률,T90,계,0,20 - 29세,20,57
415,201104,고용률,T90,계,0,20 - 29세,20,57.9
416,201105,고용률,T90,계,0,20 - 29세,20,59.3
417,201106,고용률,T90,계,0,20 - 29세,20,59
418,201107,고용률,T90,계,0,20 - 29세,20,60
419,201108,고용률,T90,계,0,20 - 29세,20,59.3
420,201109,고용률,T90,계,0,20 - 29세,20,58.3
421,201110,고용률,T90,계,0,20 - 29세,20,58.4
422,201111,고용률,T90,계,0,20 - 29세,20,58.6
423,201112,고용률,T90,계,0,20 - 29세,20,57.9
424,201201,고용률,T90,계,0,20 - 29세,20,58.3
425,201202,고용률,T90,계,0,20 - 29세,20,58.1
426,201203,고용률,T90,계,0,20 - 29세,20,58.2
427,201204,고용률,T90,계,0,20 - 29세,20,58.6
428,201205,고용률,T90,계,0,20 - 29세,20,59.3
429,201206,고용률,T90,계,0,20 - 29세,20,59.1
430,201207,고용률,T90,계,0,20 - 29세,20,60
431,201208,고용률,T90,계,0,20 - 29세,20,58.1
432,201209,고용률,T90,계,0,20 - 29세,20,57.7
433,201210,고용률,T90,계,0,20 - 29세,20,57
434,201211,고용률,T90,계,0,20 - 29세,20,57.2
435,201212,고용률,T90,계,0,20 - 29세,20,56.3
436,201301,고용률,T90,계,0,20 - 29세,20,56.5
437,201302,고용률,T90,계,0,20 - 29세,20,55.3
438,201303,고용률,T90,계,0,20 - 29세,20,55.8
439,201304,고용률,T90,계,0,20 - 29세,20,56.6
440,201305,고용률,T90,계,0,20 - 29세,20,57.8
441,201306,고용률,T90,계,0,20 - 29세,20,57.6
442,201307,고용률,T90,계,0,20 - 29세,20,57.8
443,201308,고용률,T90,계,0,20 - 29세,20,56.7
444,201309,고용률,T90,계,0,20 - 29세,20,57.3
445,201310,고용률,T90,계,0,20 - 29세,20,56.6
446,201311,고용률,T90,계,0,20 - 29세,20,57.3
447,201312,고용률,T90,계,0,20 - 29세,20,56.5
448,201401,고용률,T90,계,0,20 - 29세,20,57.2
449,201402,고용률,T90,계,0,20 - 29세,20,56.9
450,201403,고용률,T90,계,0,20 - 29세,20,56
451,201404,고용률,T90,계,0,20 - 29세,20,57
452,201405,고용률,T90,계,0,20 - 29세,20,57.3
453,201406,고용률,T90,계,0,20 - 29세,20,57.5
454,201407,고용률,T90,계,0,20 - 29세,20,58.9
455,201408,고용률,T90,계,0,20 - 29세,20,58.2
456,201409,고용률,T90,계,0,20 - 29세,20,57.4
457,201410,고용률,T90,계,0,20 - 29세,20,57.5
458,201411,고용률,T90,계,0,20 - 29세,20,57.8
459,201412,고용률,T90,계,0,20 - 29세,20,56.9
460,201501,고용률,T90,계,0,20 - 29세,20,57.3
461,201502,고용률,T90,계,0,20 - 29세,20,57.2
462,201503,고용률,T90,계,0,20 - 29세,20,56.3
463,201504,고용률,T90,계,0,20 - 29세,20,57.7
464,201505,고용률,T90,계,0,20 - 29세,20,58.3
465,201506,고용률,T90,계,0,20 - 29세,20,58
466,201507,고용률,T90,계,0,20 - 29세,20,58.7
467,201508,고용률,T90,계,0,20 - 29세,20,58.2
468,201509,고용률,T90,계,0,20 - 29세,20,58.3
469,201510,고용률,T90,계,0,20 - 29세,20,58.2
470,201511,고용률,T90,계,0,20 - 29세,20,58.3
471,201512,고용률,T90,계,0,20 - 29세,20,57.9
472,201601,고용률,T90,계,0,20 - 29세,20,57.5
473,201602,고용률,T90,계,0,20 - 29세,20,56.9
474,201603,고용률,T90,계,0,20 - 29세,20,56.8
475,201604,고용률,T90,계,0,20 - 29세,20,57.8
476,201605,고용률,T90,계,0,20 - 29세,20,59.1
477,201606,고용률,T90,계,0,20 - 29세,20,59.5
478,201607,고용률,T90,계,0,20 - 29세,20,59.5
479,201608,고용률,T90,계,0,20 - 29세,20,58.5
480,201609,고용률,T90,계,0,20 - 29세,20,58.6
481,201610,고용률,T90,계,0,20 - 29세,20,58.5
482,201611,고용률,T90,계,0,20 - 29세,20,57.7
